rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.49
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.76
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.64
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.09
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.22
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.19
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.42
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.36
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.72
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.38
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.76
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.41
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.24
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.68
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.25
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.21
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.47
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.4
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.9
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.33
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.54
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,3.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.34
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.26
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.2
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.69
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.48
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.54
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.77
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.61
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.46
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.23
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,1.44
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,2.54
