rel_path,folder,status,mode,reason,page,target_span_id,overlap_cluster_size,protected_count,duration_ms
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,13.14
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.68
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.14
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.99
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.75
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.85
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,12.13
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.07
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t01-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.34
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.83
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.64
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.67
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.83
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.76
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.5
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,4.94
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.51
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.69
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.8
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.68
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.32
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.7
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.74
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,14.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.42
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.61
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.72
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.05
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.15
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-fail-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.43
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.61
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.52
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.45
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.32
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.02
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.55
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.01
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.06
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.65
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.58
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.17
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.06
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.66
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.65
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-q.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.76
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-r.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.98
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-s.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.74
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-t.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.44
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-u.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.6
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-v.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.3
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-w.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.04
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-x.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-y.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.27
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t02-pass-z.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.55
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.83
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.86
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.16
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.84
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.0
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.31
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.71
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.67
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.68
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t03-pass-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,10.59
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-a.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.28
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-b.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.29
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-c.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.18
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-d.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.48
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-e.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.92
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-f.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.2
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-g.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,8.56
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-h.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.39
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-i.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,9.53
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-j.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.98
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-k.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.08
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-l.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,7.93
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-m.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.7
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-n.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.16
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-o.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,5.97
veraPDF-corpus-staging\PDF_A-2b\6.6 Metadata\6.6.2 Metadata streams\6.6.2.3 Schemas\6.6.2.3.1 General\veraPDF test suite 6-6-2-3-1-t04-fail-p.pdf,veraPDF-corpus-staging,SKIP_NO_TEXT,baseline,NO_EDITABLE_SPAN,0,,0,0,6.56
